0,302.65725992365884
1,138.90223184432452
2,125.07906522550682
3,167.80058637452595
4,191.05562814375014
5,114.36486752803194
6,338.64857189810766
7,92.49498350576917
8,144.62997295609222
9,754.7458576293022
10,713.3030170793807
11,196.16489982557414
12,304.3205251115486
13,92.93729812090264
14,79.7399618464228
15,101.20462934971668
16,63.1628410352754
17,153.92596451208593
18,89.12951531067233
19,426.9420789968967
20,251.678097756481
21,119.6118218789376
22,166.35662360134876
23,80.83912517431801
24,81.91224486189135
25,115.45827378366272
26,79.26090457651827
27,158.37568894758022
28,115.45695986774679
29,125.11597653485978
30,189.54499838371595
31,231.169707647101
32,173.51273500447087
33,69.17604638920315
34,70.55528580800996
35,214.41779988762113
36,65.45267320032224
37,151.40226367093842
38,123.02951396414306
39,229.25342420914632
40,126.16445207459273
41,729.4642698600514
42,385.9744993611131
43,141.48472272619776
44,195.17938565386063
45,107.54357622145156
46,290.19595859903967
47,78.6809618464228
48,69.42074928653017
49,87.30500236176948
50,105.69757822400992
51,133.54420347141627
52,122.33638316518137
53,79.7399618464228
54,64.21558476152671
55,106.59534183304211
56,138.39295301794974
57,76.82903813341233
58,182.56235595024836
59,66.96097569654329
60,116.279773475309
61,76.87682071446174
62,108.41998220490714
63,238.51113913029357
64,73.4372648935882
65,199.5221685810977
66,165.69882566971836
67,137.15134803591417
68,166.1216617074632
69,92.13869572087636
70,72.21064108985212
71,187.1890477527522
72,225.34453756355435
73,106.66713735558977
74,408.3159132320184
75,143.9243494202815
76,486.44405525661915
77,72.81490156276612
78,122.56943602258966
79,94.14900374691388
80,290.16030535020263
81,79.40160762873941
82,126.71195443654375
83,84.84111928596852
84,119.27981579103248
85,411.60329238755025
86,142.96021806091767
87,105.98986473018957
88,193.54732710042086
89,80.39010504762172
90,123.48976289850853
91,196.3967047124341
92,60.25224837110993
93,166.67266170746322
94,281.5663868786178
95,86.29890101609858
96,119.95152311469614
97,273.83754546028524
98,86.74451531067233
99,381.93479776209495
100,75.43663263567154
101,91.08418213146942
102,96.51769878087012
103,79.3616076287394
104,127.95389010984601
105,52.08521308236408
106,163.25910863836393
107,97.65124259548664
108,145.2197908046092
109,183.2969543939839
110,125.0731438509072
111,97.13790101609858
112,90.67004253818286
113,222.25665603200054
114,113.32963570517774
115,124.12264431553731
116,69.05347543059074
117,135.09541554803894
118,138.0053172750054
119,86.89496414822167
120,111.88538082015242
121,272.81509303598443
122,213.3458737901255
123,284.64971152436397
124,134.21482075645986
125,110.35362410615002
126,110.91817121383221
127,107.66040611214575
